id,x_minimo,x_maximo,y_minimo,y_maximo,peso_da_placa,area_pixels,perimetro_x,perimetro_y,soma_da_luminosidade,maximo_da_luminosidade,comprimento_do_transportador,tipo_do_aço_A300,tipo_do_aço_A400,espessura_da_chapa_de_aço,temperatura,index_de_bordas,index_vazio,index_quadrado,index_externo_x,indice_de_bordas_x,indice_de_bordas_y,indice_de_variacao_x,indice_de_variacao_y,indice_global_externo,log_das_areas,log_indice_x,log_indice_y,indice_de_orientaçao,indice_de_luminosidade,sigmoide_das_areas,minimo_da_luminosidade
3405,1327,1332,2062989,2063003,100,55,11,14,6074,124,1354,0,1,40,35.814642666605124,0.0325,0.2143,0.3571,0.0037,0.4545,1.0,-0.005021157080695227,0.9382378786184061,1.0,1.7404,0.699,1.1461,0.6429,-0.1372,0.1753,102
3406,311,323,618457,618502,100,377,33,45,36933,132,1364,0,1,100,44.371130079207326,0.456,0.3018,0.2667,0.0088,0.3636,1.0,-0.5232240850184795,0.08887307768569577,1.0,2.5763,1.0792,1.6532,0.7333,-0.2346,0.8299,59
3407,1591,1608,4345277,4345283,100,77,18,11,9329,134,1650,1,0,69,58.32950525953755,0.0509,0.2451,0.3529,0.0103,0.9444,0.5454,0.45638393513266345,1.0314732248230247,0.0,1.8865,1.2305,0.7782,-0.6471,-0.0535,0.2083,112
3408,47,182,270999,271050,100,3786,196,102,391378,126,1362,0,1,40,32.11978381224344,0.069,0.4501,0.3778,0.0991,0.6888,0.5,-0.21980475796635712,0.09443994028338802,0.0,3.5782,2.1303,1.7076,-0.6222,-0.1924,1.0,40
3409,1272,1285,1954485,1954498,100,120,17,13,12847,132,1360,1,0,100,42.1114021307696,0.1103,0.2899,1.0,0.0096,0.7647,1.0,0.273447488454021,0.5035432805884881,0.5,2.0792,1.1139,1.1139,0.0,-0.1636,0.2914,83
3410,214,247,1538494,1538509,100,209,66,46,27037,143,1362,0,1,40,26.101352590984703,0.3142,0.5778,0.4545,0.0242,0.5,0.3261,0.3424003027855403,0.5013412737710506,0.0,2.3201,1.5185,1.1761,-0.5454,0.0106,0.7833,118
3411,123,143,874488,874545,100,573,67,62,60005,126,1354,1,0,70,38.81658376126178,0.1817,0.4974,0.3509,0.0148,0.2985,0.9194,0.2081390956021577,0.05448749955255425,1.0,2.7582,1.301,1.7559,0.6491,-0.1819,0.9963,90
3412,31,50,2381257,2381400,100,1371,114,144,150413,132,1356,1,0,70,46.16595386114557,0.0457,0.4954,0.1329,0.014,0.1667,0.9931,0.24989727558115649,0.24316028585339453,1.0,3.137,1.2787,2.1553,0.8671,-0.1429,1.0,85
3413,71,86,1119116,1119168,100,446,43,52,48231,127,1308,0,1,40,28.852767440449917,0.1086,0.4282,0.2885,0.0115,0.3488,1.0,0.5192785941018246,0.8040330962763037,1.0,2.6493,1.1761,1.716,0.7115,-0.1551,0.9603,96
3414,1610,1618,1944129,1944138,100,56,12,9,4674,101,1656,1,0,100,38.12798630891524,0.0459,0.2222,0.8889,0.0048,0.6667,1.0,-0.13823885504493233,0.08120427842000721,1.0,1.7482,0.9031,0.9542,0.1111,-0.3479,0.1773,71
3415,43,214,1164302,1164475,100,14969,805,503,1758655,142,1400,0,1,40,47.999272995299165,0.0614,0.494,0.9884,0.1221,0.2124,0.3439,0.15597668758782754,0.04208491234220629,1.0,4.1752,2.233,2.238,0.0116,-0.0821,1.0,27
3416,699,708,86285,86296,100,57,11,12,10612,197,1353,0,1,200,45.892001322325896,0.9534,0.4242,0.8182,0.0066,0.8182,0.9167,0.03618718905523939,-0.25979927935071956,1.0,1.7559,0.9542,1.0414,0.1818,0.4545,0.2051,179
3417,24,44,1953869,1953891,100,240,25,22,29699,140,1356,1,0,120,28.423683190711387,0.0354,0.4545,0.9091,0.0148,0.8,1.0,-0.4601971605278386,0.8563974292186427,1.0,2.3802,1.301,1.3424,0.0909,-0.0332,0.7147,107
3418,1593,1608,1724027,1724129,100,927,65,103,89508,127,1698,0,1,90,43.737748749022394,0.106,0.3941,0.1471,0.0088,0.2308,0.9903,0.19343496212779118,0.01614696051171502,1.0,2.9671,1.1761,2.0086,0.8529,-0.2456,0.9997,68
3419,72,145,98042,98192,100,6156,233,211,543449,109,1362,0,1,200,45.58718837187378,0.1057,0.4378,0.4867,0.0536,0.3133,0.7109,0.4901099715316313,0.7056147277944786,1.0,3.7893,1.8633,2.1761,0.5133,-0.3103,1.0,69
3420,525,563,1054602,1054610,100,170,44,15,21321,134,1687,0,1,200,41.079855166860305,0.6224,0.4408,0.2105,0.0225,0.8636,0.5333,0.5285683640385885,-0.0333157706011562,0.0,2.2304,1.5798,0.9031,-0.7895,-0.0202,0.5029,118
3421,37,213,1566243,1566309,100,6210,293,153,645839,124,1356,0,1,40,50.89339309316692,0.0546,0.4654,0.375,0.1298,0.6007,0.4314,0.676501377571745,0.6927358529942033,0.0,3.7931,2.2455,1.8195,-0.625,-0.1875,1.0,38
3422,1559,1573,1658945,1658959,100,115,19,14,10923,118,1694,1,0,60,34.10552681360308,0.1429,0.4133,1.0,0.0083,0.7368,1.0,-0.43995206743091547,0.5442628556577251,0.5,2.0607,1.1461,1.1461,0.0,-0.258,0.33,71
3423,1103,1122,4474894,4474920,100,289,57,33,33682,134,1366,1,0,80,44.124844627915124,0.3573,0.415,0.7308,0.0139,0.3333,0.7879,0.6061389399856381,0.11966193540617782,1.0,2.4609,1.2787,1.415,0.2692,-0.0895,0.7822,99
3424,647,667,2162587,2162594,100,62,24,15,5744,109,1370,1,0,80,28.347997129467643,0.9445,0.5571,0.35,0.0146,0.8333,0.4667,0.16222958780030422,-0.08784171542791996,0.0,1.7924,1.301,0.8451,-0.65,-0.2762,0.2532,82
3425,734,747,3980510,3980528,100,177,18,18,19435,126,1666,0,1,40,23.993741568166207,0.8812,0.2436,0.7222,0.0078,0.7222,1.0,0.5975099715273413,-0.0545138226889712,1.0,2.248,1.1139,1.2553,0.2778,-0.1422,0.3882,91
3426,65,80,1359784,1359820,100,390,30,36,38672,118,1358,1,0,70,47.810789812152734,0.0957,0.2778,0.4167,0.011,0.5,1.0,-0.0159819747163287,-0.059751949451515685,1.0,2.5911,1.1761,1.5563,0.5833,-0.2253,0.8299,80
3427,1207,1229,1438781,1438802,100,294,69,41,35659,128,1602,0,1,40,40.20562470429827,0.4657,0.3636,0.9546,0.0137,0.3188,0.5122,-0.05780230840906965,0.6503192716992041,0.0,2.4683,1.3424,1.3222,-0.0454,-0.0524,0.7436,116
3428,729,742,832264,832282,100,148,21,19,15761,117,1626,1,0,70,35.365824288839036,0.8967,0.3675,0.7222,0.008,0.6191,0.9474,-0.26825119657716673,0.27909613886179346,1.0,2.1703,1.1139,1.2553,0.2778,-0.168,0.3882,96
3429,1348,1360,662867,662880,100,106,16,14,10152,124,1696,1,0,80,29.3484398590464,0.3962,0.3205,0.9231,0.0071,0.75,0.9286,0.34398176391004653,-0.2440697684719354,1.0,2.0253,1.0792,1.1139,0.0769,-0.2518,0.2739,73
3430,0,12,430948,430980,100,304,18,32,34142,133,1687,0,1,200,48.271023817633406,0.0,0.2083,0.375,0.0071,0.6667,1.0,0.26358009484634787,0.10993928335661121,1.0,2.4829,1.0792,1.5051,0.625,-0.1226,0.633,90
3431,333,346,5683008,5683014,100,51,14,7,6902,149,1650,1,0,69,24.919856273671716,0.4036,0.3462,0.4615,0.0079,0.9286,0.8571,-0.2380390927949843,0.15962150020512728,0.0,1.7076,1.1139,0.7782,-0.5385,0.0573,0.1832,120
3432,1495,1560,123779,123815,100,1002,97,64,99456,116,1633,0,1,300,49.92877468188688,0.0894,0.5718,0.5538,0.0398,0.6701,0.5625,-0.5599905015432,-0.664072788280503,0.0,3.0009,1.8129,1.5563,-0.4462,-0.2245,1.0,87
3433,51,61,585861,585888,100,139,21,27,8233,78,1356,1,0,70,44.50997370432614,0.0752,0.4852,0.3704,0.0074,0.4762,1.0,0.23307042289567592,0.1327555171255169,1.0,2.143,1.0,1.4314,0.6296,-0.5373,0.4465,40
3434,41,197,1959683,1959850,100,11411,801,433,1303229,141,1400,0,1,40,25.422086119851507,0.0586,0.562,0.9341,0.1114,0.1948,0.3857,0.2680980267739265,0.5100305485880035,1.0,4.0573,2.1931,2.2227,0.0659,-0.1077,1.0,40
3435,123,132,785268,785285,100,78,15,17,11382,157,1658,1,0,143,41.25961414878639,0.1484,0.4902,0.5294,0.0054,0.6,1.0,-0.19805123612605174,0.15691090483662312,1.0,1.8921,0.9542,1.2305,0.4706,0.14,0.2699,129
3436,1563,1579,173199,173219,100,174,30,27,20469,127,1692,0,1,300,66.5372487536635,0.1336,0.4563,0.8,0.0095,0.5333,0.7407,-0.259813170277185,0.31772854048213506,1.0,2.2406,1.2041,1.301,0.2,-0.0809,0.5296,106
3437,900,916,693632,693638,100,53,17,8,6697,143,1692,1,0,143,51.89418284463476,0.9173,0.4479,0.375,0.0095,0.9412,0.75,0.3070527391883181,0.4121210461449291,0.0,1.7243,1.2041,0.7782,-0.625,-0.0128,0.2018,110
3438,41,214,2566935,2566997,100,6075,242,131,633606,127,1358,0,1,40,31.719728208123414,0.0604,0.4336,0.3584,0.1274,0.7149,0.4733,0.6761682395519666,0.07282782092924087,0.0,3.7836,2.238,1.7924,-0.6416,-0.1852,1.0,47
3439,462,486,1226170,1226204,100,493,56,38,59901,141,1354,1,0,70,47.167056822387096,0.6824,0.3958,0.7059,0.0177,0.4286,0.8947,-0.04679202235731704,0.5131324478207516,1.0,2.6929,1.3802,1.5315,0.2941,-0.0508,0.9685,105
3440,23,32,1748216,1748249,100,170,28,33,16182,109,1333,0,1,40,25.840868704631212,0.0345,0.4276,0.2727,0.0068,0.3214,1.0,-0.16505673858213987,0.8112461702459461,1.0,2.2304,0.9542,1.5185,0.7273,-0.2563,0.4913,84
3441,1579,1600,188073,188125,100,509,68,57,53843,124,1692,0,1,300,26.28685823893877,0.1088,0.5339,0.4038,0.0124,0.3088,0.9123,0.19728595986728023,-0.41173854843574864,1.0,2.7067,1.3222,1.716,0.5961,-0.1736,0.9949,49
3442,395,443,2258772,2258779,100,226,50,18,25843,126,1360,0,1,40,39.326943300322846,0.5809,0.3274,0.1458,0.0353,0.96,0.3889,0.3007143831036998,0.07190586312535632,0.0,2.3541,1.6812,0.8451,-0.8542,-0.1066,0.556,106
3443,30,58,1772722,1772736,100,253,50,26,28728,135,1356,1,0,70,45.51652268579075,0.0443,0.3546,0.5,0.0206,0.56,0.5385,-0.006606759194222905,1.1690062742747216,0.0,2.4031,1.4472,1.1461,-0.5,-0.1129,0.6453,86
3444,52,88,1082492,1082521,100,662,55,33,61753,126,1690,1,0,60,48.11330318921418,0.0615,0.3659,0.8056,0.0213,0.6546,0.8788,0.7280362079884756,0.28333569468709324,0.0,2.8209,1.5563,1.4624,-0.1944,-0.2712,0.9929,44
3445,767,784,45270,45288,100,182,22,18,14763,93,1630,0,1,140,48.25183724553368,0.9411,0.4052,0.9444,0.0104,0.7727,1.0,0.382632010484191,0.19907089673532657,1.0,2.2601,1.2305,1.2553,0.0556,-0.3663,0.5063,72
3446,93,172,938265,938349,100,2108,317,184,263590,135,1358,0,1,40,44.947501125352005,0.137,0.6823,0.9405,0.0582,0.2492,0.4565,-0.01182764480465101,0.10751532866017365,1.0,3.3239,1.8976,1.9243,0.0595,-0.0231,1.0,115
3447,367,440,795618,795659,100,2108,80,61,175110,119,1387,0,1,40,23.860088729039,0.5292,0.2957,0.5616,0.0526,0.9125,0.6721,-0.3842289095508231,0.7361570837403132,0.0,3.3239,1.8633,1.6128,-0.4384,-0.351,1.0,6
3448,305,313,836762,836771,100,51,10,9,5779,134,1690,1,0,150,39.39068364852716,0.3609,0.2917,0.8889,0.0047,0.8,1.0,0.5110699952724669,-0.17181931987911558,1.0,1.7076,0.9031,0.9542,0.1111,-0.1147,0.1773,92
3449,39,187,2662727,2662812,100,6397,381,216,701931,141,1400,0,1,40,49.68681891631222,0.0557,0.4915,0.5743,0.1057,0.3884,0.3935,0.4718715459320533,0.5932961574146702,0.0,3.806,2.1703,1.9294,-0.4257,-0.1427,1.0,55
3450,83,99,690095,690120,100,279,21,25,30271,135,1366,1,0,80,44.432909266074255,0.1215,0.3025,0.64,0.0117,0.7619,1.0,0.012313574924056617,0.09984082321586904,1.0,2.4456,1.2041,1.3979,0.36,-0.1524,0.6574,61
3451,588,596,1751958,1751967,100,55,10,9,6243,127,1650,1,0,70,41.82106032057327,0.7127,0.2361,0.8889,0.0049,0.8,1.0,0.21318694969357183,-0.09422747651441782,1.0,1.7404,0.9031,0.9542,0.1111,-0.1132,0.1773,96
3452,475,482,626952,626956,100,18,7,4,2319,140,1360,0,1,50,43.292258669103134,0.6985,0.3571,0.5714,0.0052,1.0,1.0,0.05913474172607672,0.11856636821955915,0.0,1.2553,0.8451,0.6021,-0.4286,0.0065,0.1384,112
3453,43,186,143167,143219,100,4403,215,115,457632,126,1360,0,1,40,43.1251987977722,0.0632,0.4079,0.3636,0.1051,0.6651,0.4522,0.2654626240002372,0.1943417451608209,0.0,3.6437,2.1553,1.716,-0.6364,-0.188,1.0,38
3454,765,771,879259,879265,100,16,9,8,2069,140,1358,0,1,50,20.35102717023156,0.8645,0.5556,1.0,0.0044,0.6667,0.75,-0.20973416807691797,0.009186855504221242,0.5,1.2041,0.7782,0.7782,0.0,0.0103,0.1449,123
3455,609,621,6791894,6791907,100,101,16,13,11579,127,1362,0,1,40,51.54891142635394,0.8943,0.3526,0.9231,0.0088,0.75,1.0,-0.25356884240865396,0.6698410221426281,1.0,2.0043,1.0792,1.1139,0.0769,-0.1044,0.2739,101
3456,39,212,1715280,1715348,100,6596,316,170,685447,124,1358,0,1,40,38.89467092513212,0.0574,0.4393,0.3931,0.1274,0.5475,0.4,0.3547079205339142,-0.09104470686247601,0.0,3.8193,2.238,1.8325,-0.6069,-0.1881,1.0,44
3457,816,824,40184,40195,100,75,8,11,14016,206,1387,0,1,40,47.07586457485561,0.8118,0.1477,0.7273,0.0058,1.0,1.0,0.39367902020516665,0.27082809006647646,1.0,1.8751,0.9031,1.0414,0.2727,0.46,0.1934,157
3458,88,106,327251,327262,100,109,18,11,11746,119,1692,1,0,70,16.94354494795784,0.104,0.4495,0.6111,0.0106,1.0,1.0,-0.04550124526970874,0.4338292806749091,0.0,2.0374,1.2553,1.0414,-0.3889,-0.1581,0.3329,100
3459,581,589,1273552,1273556,100,18,9,5,2274,141,1362,0,1,50,56.60991904140623,0.8532,0.4375,0.5,0.0059,0.8889,0.8,-0.12492750914433114,0.26658165059245525,0.0,1.2553,0.9031,0.6021,-0.5,-0.013,0.1417,110
3460,1069,1101,49572,49595,100,463,37,24,53525,132,1358,0,1,40,28.435883562271215,0.3785,0.3709,0.7188,0.0236,0.8649,0.9583,0.4582310783126184,0.5301461310350641,0.0,2.6656,1.5051,1.3617,-0.2813,-0.0968,0.9474,97
3461,1200,1220,971714,971922,100,1804,175,211,214243,135,1360,0,1,175,65.41341032030526,0.2059,0.5663,0.0962,0.0147,0.1143,0.9858,-0.11451730304852677,0.035514139140303186,1.0,3.2562,1.301,2.3181,0.9039,-0.0722,1.0,101
3462,243,254,205684,205730,100,305,37,46,14320,86,1692,0,1,300,61.1924038722895,0.2872,0.3972,0.2391,0.0065,0.2973,1.0,0.12243529116369312,0.4687771249186878,1.0,2.4843,1.0414,1.6628,0.7609,-0.6332,0.7955,7
3463,779,803,1689276,1689652,100,4758,307,377,517021,143,1364,1,0,120,26.750839805775364,0.8226,0.4727,0.0638,0.0176,0.0782,0.9973,0.08344109386710107,0.48091989664719637,1.0,3.6774,1.3802,2.5752,0.9362,-0.1511,1.0,42
3464,512,524,1261077,1261088,100,74,15,11,8292,132,1364,1,0,70,48.17036686259191,0.7507,0.4394,0.9167,0.0088,0.8,1.0,-0.34561879557358066,0.6105027547299307,0.0,1.8692,1.0792,1.0414,-0.0833,-0.1246,0.2432,93
3465,7,19,2153394,2153410,100,93,19,17,9214,108,1356,1,0,70,29.82788142099841,0.0103,0.5156,0.75,0.0088,0.6316,0.9412,0.1644662180658523,-0.5601532185894726,1.0,1.9685,1.0792,1.2041,0.25,-0.226,0.3241,90
3466,193,210,612201,612252,100,588,18,51,62182,135,1353,0,1,290,33.605939641254785,0.2853,0.3218,0.3333,0.0126,0.9444,1.0,0.1344249707953829,0.4221847974200812,1.0,2.7694,1.2305,1.7076,0.6667,-0.1738,0.9774,73
3467,143,166,518468,518483,100,206,34,18,23642,127,1358,0,1,175,33.831673990228325,0.2106,0.4029,0.6522,0.0169,0.6765,0.8333,0.2161434452736536,0.5830799098893931,0.0,2.3139,1.3617,1.1761,-0.3478,-0.1034,0.5708,101
3468,1087,1119,80993,80996,100,64,32,7,9247,190,1692,1,0,70,44.479306733793905,0.6773,0.3333,0.0938,0.0189,1.0,0.4286,0.15404837438415594,0.04458205564647316,0.0,1.8062,1.5051,0.4771,-0.9063,0.1288,0.2018,92
3469,39,192,1831860,1832017,100,11809,621,400,1367596,141,1400,0,1,40,43.246367904294026,0.0557,0.5084,0.9745,0.1093,0.2464,0.3925,0.7620403316232613,-0.011355693284053475,1.0,4.0722,2.1847,2.1959,0.0255,-0.0952,1.0,36
3470,39,210,1463330,1463399,100,6399,229,124,659350,119,1356,0,1,40,27.9840917832655,0.0575,0.4577,0.4035,0.1261,0.7467,0.5565,0.4625699085576171,-0.07434638803924881,0.0,3.8061,2.233,1.8389,-0.5965,-0.195,1.0,39
3471,557,567,1130873,1130901,100,171,23,28,17836,124,1360,1,0,100,44.39951403403111,0.8191,0.3893,0.3571,0.0074,0.4348,1.0,0.117330735067568,-0.20997421175926162,1.0,2.233,1.0,1.4472,0.6429,-0.1851,0.463,92
3472,97,107,2770166,2770177,100,70,19,14,8127,127,1356,1,0,70,37.95890873506558,0.1431,0.3636,0.9091,0.0074,0.5263,0.7857,0.1454419750548929,0.4864708348933223,1.0,1.8451,1.0,1.0414,0.0909,-0.093,0.2173,104
3473,19,28,2811785,2811821,100,192,35,36,18361,118,1354,1,0,70,21.79447118338759,0.0281,0.4074,0.25,0.0066,0.2571,1.0,0.6476436459784214,1.1494331532039948,1.0,2.2833,0.9542,1.5563,0.75,-0.2529,0.5362,80
3474,0,33,570024,570254,100,3325,117,257,326345,134,1353,0,1,70,35.65967736230988,0.0,0.5619,0.1435,0.0244,0.2821,0.8949,0.3707648116507582,-0.014718862225776536,1.0,3.5218,1.5185,2.3617,0.8565,-0.2332,1.0,0
3475,174,203,1008474,1008502,100,328,69,41,37200,126,1692,1,0,80,56.604268534933475,0.2057,0.5961,0.9655,0.0171,0.4203,0.6829,-0.2724727317853648,0.021983514026293532,0.0,2.5159,1.4624,1.4472,-0.0345,-0.1139,0.9676,101
3476,39,214,1242405,1242592,100,15414,796,478,1798470,142,1400,0,1,40,35.997187287970654,0.0557,0.529,0.9358,0.125,0.2199,0.3912,0.39716359916944344,0.21968346413300574,1.0,4.1879,2.243,2.2718,0.0642,-0.0885,1.0,24
3477,1245,1258,702370,702405,100,337,26,35,33379,125,1354,0,1,50,21.64463188974094,0.1418,0.2593,0.3714,0.0096,0.5,1.0,0.48751207027117555,-0.4437828770764617,1.0,2.5276,1.1139,1.5441,0.6286,-0.2262,0.7347,68
3478,492,506,169603,169617,100,110,21,16,20245,197,1387,0,1,40,48.14466732748507,0.7094,0.4388,1.0,0.0101,0.6667,0.875,0.6027843426252341,-0.0719551471859407,0.5,2.0414,1.1461,1.1461,0.0,0.4379,0.33,178
3479,1533,1542,1031539,1031599,100,382,43,60,38206,118,1632,1,0,100,30.724898152901403,0.1103,0.2926,0.15,0.0055,0.2093,1.0,-0.01804481836595692,0.18999956406020774,1.0,2.5821,0.9542,1.7781,0.85,-0.2186,0.8299,77
3480,260,272,477075,477082,100,55,12,7,6106,124,1356,1,0,70,42.14428930412447,0.3835,0.3452,0.5833,0.0088,1.0,1.0,-0.04047685221630189,-0.1533331368052721,0.0,1.7404,1.0792,0.8451,-0.4167,-0.1327,0.1892,101
3481,39,216,2662735,2662807,100,6664,328,172,690169,124,1358,0,1,40,38.28013504591822,0.0574,0.4771,0.4068,0.1303,0.5396,0.4186,-0.18417349847897346,0.7045732628236072,0.0,3.8237,2.248,1.8573,-0.5932,-0.1909,1.0,33
3482,15,29,1084661,1084680,100,128,17,21,14278,119,1373,0,1,40,57.61670232136878,0.0218,0.5188,0.7368,0.0102,0.8235,0.9048,0.20013582164393665,-0.3173726982488768,1.0,2.1072,1.1461,1.2787,0.2632,-0.1285,0.4399,104
3483,105,125,843822,843837,100,155,37,23,19453,134,1362,0,1,40,38.28716675535813,0.1542,0.4833,0.75,0.0147,0.5405,0.6522,0.33072709914671006,0.5829714310459273,0.0,2.1903,1.301,1.1761,-0.25,-0.0195,0.4963,120
3484,49,62,4822354,4822392,100,386,15,38,36875,124,1373,0,1,40,28.554107246602243,0.0714,0.2186,0.3421,0.0095,0.8667,1.0,-0.05243055693116809,0.815765883070343,1.0,2.5866,1.1139,1.5798,0.6579,-0.2537,0.7822,51
3485,13,21,2058002,2058016,100,91,12,14,8106,101,1358,1,0,70,35.31152395938176,0.0192,0.1875,0.5714,0.0059,0.6667,1.0,0.061795698856531266,0.3699559453918956,1.0,1.959,0.9031,1.1461,0.4286,-0.3041,0.2195,79
3486,614,622,2206544,2206572,100,161,18,28,18877,134,1364,0,1,100,27.71223850950366,0.9003,0.2813,0.2857,0.0059,0.4444,1.0,-0.5260409076157031,0.15698364592633796,1.0,2.2068,0.9031,1.4472,0.7143,-0.084,0.3725,108
3487,374,382,2670756,2670772,100,102,11,16,11385,127,1692,0,1,70,37.907352883355905,0.4421,0.2031,0.5,0.0047,0.7273,1.0,0.5694960820088912,0.31439553535800524,1.0,2.0086,0.9031,1.2041,0.5,-0.128,0.2384,95
3488,877,888,1252347,1252357,100,72,13,10,8537,133,1650,1,0,70,57.69790732837111,0.9236,0.3455,0.9091,0.0067,0.8461,1.0,-0.3757716859872116,0.032642854902663804,0.0,1.8573,1.0414,1.0,-0.0909,-0.0737,0.2173,97
3489,299,309,1738808,1738812,100,19,10,7,2351,134,1360,0,1,50,52.48468039422759,0.4397,0.525,0.4,0.0074,1.0,0.5714,0.22062884090056104,-0.6218534126091094,0.0,1.2787,1.0,0.6021,-0.6,-0.0333,0.1483,116
3490,114,134,115356,115418,100,532,75,73,54451,111,1392,0,1,220,60.41190503194086,0.1638,0.571,0.3226,0.0144,0.2667,0.8493,0.17865267053393943,-0.18833412885354023,1.0,2.7259,1.301,1.7924,0.6774,-0.2004,0.9981,94
3491,213,227,9496251,9496258,100,56,16,8,7105,140,1360,1,0,100,44.79250095896725,0.3132,0.4286,0.5,0.0103,0.875,0.875,0.11948264901060761,0.2087817941722939,0.0,1.7482,1.1461,0.8451,-0.5,-0.0088,0.204,118
3492,169,186,1495862,1495883,100,215,36,22,24463,125,1356,1,0,70,41.43100207643099,0.2493,0.3978,0.8095,0.0125,0.4722,0.9546,0.12655085606749264,-0.17251409250133215,1.0,2.3324,1.2305,1.3222,0.1905,-0.1111,0.5903,103
3493,206,239,1785718,1785787,100,979,126,108,118187,141,1660,1,0,100,30.017069416789305,0.2482,0.5701,0.4783,0.0199,0.2619,0.6389,-0.20568540441629313,0.04389935712728951,1.0,2.9908,1.5185,1.8389,0.5217,-0.0569,1.0,106
